text,label
"Unpleasant staff - When I got back into my vehicle, I was alerted by the noise of the brake pads, which also needed changing!",0
Como casi siempre - Mientras hacíamos la reclamación había otras dos personas poniendo otra .,1
"Decontent - we bought an azura pergola and this morning August 3, 2019",1
"I ordered a TV during the promotion. Order accepted, I was supposed to receive it tomorrow, today I see order cancelled. I call to inquire, it's out of stock. As luck would have it, now that the promotion is over, they don't have any. If I want my TV, I have to pay full price! SCAM !!!",0
"I'm forced to go back there, hoping they'll sort out the bike's problems for good! What's more, it's impossible to contact them by phone",0
Decathlon bike trade-in operation sucks... - Decathlon bike trade-in operation sucks!!! bogus communication operation,0
Very bad service .manager is very rude. Not come again,0
"Meet my expectations - The store had nothing to do with it (good welcome, no problems).",2
Non respect for the customer and the conditions of sale with their Marketpalce - Esperienza pessima!,0
"cobran por hacer presupuesto, que jeta! - A VERY UNHAPPY CUSTOMER.",0
"Leroy Merlin Colomiers - Leroy Merlin does not deliver upstairs, INVALID DELIVERY",0
oil change done with 5w40 norauto oil instead of the 5w30 norm c2 foreseen by peugeot.,1
Trailer hitch - I ordered online and paid 26.95 euros for plate + front + rear fitting. License plate 22.,1
I think it's a shame that the individual checkouts for RAPID AUCHAN customers have been removed. I had to wait longer in the queue at the checkouts. I hope that you will remedy this problem by giving priority to customers who use the scanner with checkouts reserved for them.,0
El chico llamado Andreu ha sido un... - Situation blocked to date.,1
"I bought a bicycle wheel in April after only 2 months and 70km one of the spokes was broken. The workshop tells me that the thing goes under warranty, except that today I come to pick up my wheel and the surprise I am asked to pay 30€ for the repairs, because it does not go under warranty. Except that the repairs are already done and that I was never asked for my opinion. I am forced to pay 30€ to recover my wheel. These are not very honest methods.",0
"Thank you Auchan for your more than lamentable service! Internet order placed on 14/04, delivery scheduled for 23/04. Parcel lost, more than twenty calls to your services ""we'll call you back we'll call you back reassure you"" NOBODY ever called me back.",0
"Sav demateralise non fonctionnel, le site est entièrement bug . téléphone sav indisponible... à fuir. One wonders if it's not done on purpose not to make sav ...",0
I'd like to say that this isn't the first time we've had to wait so long just to get a product back .,0
Super experience as a Marketplace - I'm here to give a big shout out to the Decathlon Grasse 06 ski workshop.,2
Bad service! - I had to ask a customer in the parking lot to give me a hand... a real shame...,0
Cabinet installation - Purchase a shower enclosure with column,1
This week I bought a trailer costing over 1000€ and they asked me for the keys to test the lights before delivery.,0
Ordering a Christmas gift - Too bad one less customer .,0
Never order from Auchan.fr! - Liars and thieves.,0
All you need for your house projects,1
"I was offered a very chemical hot chocolate and a 32 euro voucher for my next purchase, which I will never do because after 10 years of loyalty I feel that the services will be better elsewhere.",0
"Bueno pues se presenta en en casa con la mampara, la silicona y sin pistola. """"la chica me ha dicho que no necesito pistola, que el bote ya lleva en pitocho para aplicar la silicona"""".""""",1
"order placed on 27/01/19, received on 02/03/19 and with a mistake!!!! Received a piece of furniture instead of a mattress !!!!!!!!!!!!",0
"Very very very very disappointed with Auchan.fr - Ordered a pergola in February, delivery was due on May 24.",0
"Toeristen, wees op je hoede als je in Frankrijk in panne valt met een van de meest verkochte bestelwagenmotoren ter wereld, bij Norauto kun je er niet voor terecht zonder opgelicht te worden.",0
"We ordered a wood-burning stove, but it hasn't been assembled yet... The area manager prefers to cancel the sale and reimburse us... for spurious reasons.... The customer is no longer """"KING"""" at LeROY Merlin.....  Customers loyal to Leroy Merlin for 30 years... and invest a lot of money in this store but that no longer seems to be a criterion for recognition.... JCFauché... Very disappointed and astonished by what we are experiencing...""",0
Affreux - for my part a customer lost permanently even if they do not care royally because alone we are insignificant.,0
Carte Cadeau prime énergie impossible to get We went to Leroy Merlin... - My god how pitiful it is .,0
Auchan RONCQ - I went to the Auchan store in La Trinité Nice to buy a fridge .,1
"No consideration, no respect for deadlines - Bad experience following an order for a MODULO STORAGE storage shelf.",0
"There was a malfunction on the site and my order was placed twice (I was charged twice...). I called customer service the next day and was told that nothing could be done, but that I had to refuse the extra parcel in order to be reimbursed, which I did.",0
"according to a legal advisor of my insurance, it is necessary to go to court to ask for compensation because Leroy merlin has an obligation of results! 9 months to install shutters, unheard of!!!",0
"""Prices are rising on all shelves and customers are rushing to strike out prices. Remember to check your bill before going out because there are errors between the display and the checkout!""",0
Lousy customer service - Norauto Obernai,0
I remember why I wasn't... - - per Intere giornate totale assenza di operai,1
"Great supermarket, everything that you could need. The staff were super helpful and friendly!",2
Probabilmente un altro manager addetto all'INEFFICIENZA dei processi sarà al lavoro per rendere tutto peggiore.,1
"I make a second round trip of 70 kms and when I want to use it, it breaks down again after 5 meters of use.",0
I placed an order on the 2nd for a chair with home delivery. I had to call today to find out the status of my order since I was supposed to be delivered on the 5th or 6th.,1
En esta semana esperando su llamada me ha dado tiempo a que VERDADEROS PROFESIONALES nos arreglasen su basura de instalación para poder ducharme en MI CASA después de 3 semanas por errores SUYOS.,2
"Don't take cheques, overpriced... - Visit September",0
"Oh my hat - I did buy 12 anti-mosquito screens in Leroy Merlin in Oiartzun, Spain.",1
